head_id,relation_id,tail_id
88463,40,1606619
9183,42,779449
1767565,88,715971
14413,7,81421
118102,54,2985
290005,41,82587
260126,7,1084747
11153,40,1502680
237574,40,914438
12975,16,1359283
1249600,13,1249601
94879,40,1841222
8917,16,2134711
2109308,88,15827
12434,40,940837
88806,42,816728
26753,7,638302
119606,106,4395
133505,16,502845
950719,88,592683
95958,40,1623603
1677318,106,11177
181642,35,1502072
43846,13,668389
79199,170,2071
119814,106,5232
166162,88,108
829538,63,839299
559063,26,1118812
1737,7,180764
2026949,109,393568
13330,40,1549488
594875,42,365383
311625,40,947622
1323,26,1283293
52639,48,1453262
246502,40,1497767
9432,40,240463
1953,7,1268438
2024425,88,797301
1834400,40,1108017
1947565,88,6403
10788,7,417008
161960,109,393568
6974,48,983752
11008,35,1289725
1767442,40,1330270
17366,106,5232
600996,109,393568
1814341,109,314897
9714,7,271298
10194,88,4339
240218,109,3812
300040,106,1142
114901,88,2985
4280,13,526034
1272520,20,1514765
829,13,171933
222603,63,843591
628074,88,157432
161735,88,11209
1651308,88,8658
1878558,88,592550
1532120,88,592550
1972241,88,706916
601588,88,155949
113762,88,17311
1123479,170,618700
1278913,63,1279556
16683,40,1500010
236866,40,2186151
6677,62,6470
10988,40,2023351
50699,20,665590
2103864,88,882307
39739,16,642326
4699,13,530500
2022483,88,631318
92269,40,1064113
168571,88,387
313844,41,2113231
156459,88,4302
115105,88,4339
286317,88,54956
6132,40,1948999
273883,48,918367
1361321,109,314897
1352318,13,1513873
86596,7,1943811
2321,40,1088046
112010,88,157081
15382,54,13356
653788,20,665649
744024,88,282085
89918,40,1632204
1249591,20,1514765
826403,88,628143
652312,88,380
1271844,20,1514765
47617,48,1009280
489758,13,506780
2115396,88,156775
94876,40,2058118
541550,16,1272272
165200,106,317795
2163027,88,85302
1920950,88,157003
16870,109,1254259
1450141,13,2098655
187037,109,314897
122972,42,1570667
2112,42,76220
359477,88,54956
616301,88,11209
2142837,21,1145
116730,88,283
6633,13,410105
3745,16,171635
591443,88,2477
7550,40,1931860
631425,88,614392
38220,16,319108
715956,88,85263
383748,13,370373
304579,88,17376
2164053,88,1543684
9635,13,134517
92630,40,1103915
202115,88,3992
66010,35,914017
608315,41,221484
226240,35,992191
93201,41,2112078
156765,40,490541
528301,40,1828997
359280,109,314897
287681,48,1378166
165966,109,314897
13024,13,535793
2005327,88,631318
433251,40,2113944
291648,88,156271
82892,170,17320
440063,41,1572121
61040,54,52934
228,26,1118742
122052,106,145180
1703627,106,13965
358085,109,742791
1889813,88,307298
1572000,41,73798
6319,42,178502
42269,7,918635
101,40,1092457
93117,42,75258
32078,13,1354757
16416,42,78776
2134668,88,4406
93,41,1947492
1545075,48,271315
472785,40,1330166
1380364,48,2059815
304957,35,883497
359291,109,314897
12355,26,1691399
85096,35,1267875
627567,88,706916
378480,16,2184934
15040,106,15949
114870,106,1736
2089067,88,651992
110912,88,131845
2150025,88,13698
89962,40,952979
2780,65,2114
308373,48,1534795
404032,13,538943
1704200,48,1860618
51925,20,665646
316382,42,221277
1889885,40,2063930
10052,13,407488
359124,109,314897
627928,48,1517820
9716,7,274565
786532,170,9961
88905,41,200758
2018,40,1572135
16181,40,903730
606791,88,2629
1769196,41,2034221
45240,109,314897
383307,13,172709
12698,16,872139
2553,13,665938
876,20,665683
629278,109,393568
358647,88,614392
1808477,88,281952
301353,106,123739
2187490,109,314897
358662,88,614392
1350941,109,314897
112713,88,108
7985,7,904116
250178,88,47896
15096,42,189792
88765,40,1076005
1239659,63,1238432
231027,7,417431
90520,41,892860
1261846,13,1261847
888944,88,85312
246396,40,1546726
359107,109,314897
609190,63,1399878
1408536,109,314897
122114,106,87648
1768023,109,314897
358395,88,614392
358077,88,11209
1250008,13,1250009
281199,54,8902
1950943,109,3812
6135,40,288899
1605945,63,841025
214580,88,7310
1768672,41,2058067
539928,20,665597
274201,170,102616
2150023,88,13698
474151,40,2188685
218978,48,974017
1834565,106,287248
2089982,109,742795
233119,7,1083980
51830,16,499092
1815117,63,1521401
1545006,40,1793694
168575,7,2173873
2107530,109,314897
26355,20,665548
1808016,106,357670
115463,109,393568
662507,21,1232
1920865,41,2018931
115107,88,7799
836891,63,839280
310772,40,446239
95150,40,1231917
1807515,88,157003
358883,109,314897
169863,88,1023
358765,109,314897
1973247,109,314897
2089711,35,1703724
8048,7,81859
616146,88,221681
307831,35,902319
321785,7,526820
1581983,13,1750051
2185296,16,499232
40674,16,1888804
3947,35,261850
1225994,88,156775
7758,65,288
1768624,7,1084769
113100,88,108
310863,41,1121786
112361,88,108
1776644,13,1924074
506078,13,1426265
8563,65,3077
1743309,41,1955786
1249854,20,1486098
2081698,21,1232
165477,109,393568
163092,35,7574
715493,7,1063842
112602,88,87839
1971847,106,8467
73220,170,6077
93203,42,75940
37860,26,1283274
13809,13,667234
77929,170,5182
2005214,88,4406
44979,88,156881
112744,109,314897
165241,109,3812
52320,13,405147
95544,42,179875
95616,40,304943
1702492,41,2058809
6218,42,1365844
5927,42,1570361
12514,7,2001387
95942,40,2087454
162651,88,1435
4340,7,23230
452702,88,706916
358880,109,314897
35702,13,505375
214572,88,8264
663075,88,2629
7623,88,251553
2163016,88,692432
1889823,88,307298
1978,16,1793374
90560,40,947976
223452,88,2477
1249626,20,1381958
21109,7,1965167
359061,109,314897
116985,88,282528
225958,106,356617
228211,88,6621
953559,88,741500
359400,88,8658
404701,13,666284
196882,88,592694
18063,16,825873
95875,40,1350927
1607912,88,706916
84896,6,5735
246269,40,188433
611400,48,942369
177227,7,3646
2398,65,99
120825,109,314897
359152,109,314897
1707191,13,1878006
378558,13,368595
3706,16,1022120
1571171,13,1570889
166213,88,108
414164,109,314897
1768114,41,1048948
661365,16,1535769
1559,65,1033
359870,109,742794
835949,88,706919
1767471,40,1102924
599200,48,75260
1865604,106,10714
1708124,35,2116653
91943,40,1683668
121863,106,12543
846036,62,99
1367681,13,1367682
1542995,13,1568287
15576,21,1869387
1864650,109,314897
2107533,109,314897
55910,106,1736
202189,88,5050
2038480,40,2113695
89749,40,166582
4928,13,531904
2189314,40,1340854
16613,42,179046
1505,7,1104366
2149108,40,2116056
9381,41,82412
87973,35,272654
89902,41,2113162
1363567,13,2009373
272622,35,989816
289770,88,6671
163728,88,156779
404380,13,499945
1753335,35,902458
46116,21,1869446
272796,88,157403
199902,88,17958
589113,40,2089585
89887,40,1632493
219197,170,589334
651326,88,2756
94735,42,890726
165561,106,145180
14468,40,798335
688903,88,17596
536638,40,2169388
40037,13,66130
122307,88,11209
133532,16,1545719
100240,109,393568
820,7,422064
92773,40,652128
4444,63,832406
165758,88,157034
292304,88,2477
13556,48,190542
95896,40,883199
89940,40,1632263
2108032,88,156715
2161612,88,155961
1767505,88,602362
869036,40,1250960
111270,88,156502
202704,35,1649793
112520,109,314897
88378,41,84138
593903,42,70883
15757,48,2010614
1901366,13,1899279
1262801,13,1450194
95848,42,907465
553319,170,6077
113422,88,8658
6617,40,1861768
1893574,109,314897
23277,13,503356
168407,88,6671
479607,40,933602
26152,7,125199
91568,42,1097795
292303,88,7494
59161,65,616
358650,88,614392
114860,88,125764
17669,26,1283299
433206,40,2113637
1768493,40,2058434
6806,21,1141
92157,40,1864843
7045,55,778989
2107604,109,314897
8180,16,1514415
65381,65,380
1753472,88,4406
840389,63,845077
2062421,88,626426
8358,40,1079794
14774,7,1104533
1643519,41,2167747
165438,109,393568
1993145,13,2150381
1834260,40,1355403
53589,88,6411
17692,109,393568
2089852,109,742795
232106,7,1411437
223424,88,2477
1250105,13,1277113
1486,40,884898
40606,7,187546
88491,40,2169932
641382,109,393568
93497,40,93544
2018,42,75263
60879,63,1400072
6731,63,1239624
1683232,88,314900
91743,42,364793
15476,41,1629849
2185103,16,811793
1572366,40,1957198
476779,40,1548208
728790,7,2168026
756643,88,797301
122012,109,1254259
8440,7,1104524
26086,13,782347
89823,40,110864
114930,88,706916
1367773,20,1486098
618792,35,883997
1865073,88,623606
1623572,88,156150
843631,109,314897
364622,54,2639
8808,26,1283304
90336,41,892863
840971,88,157003
1802767,7,1380034
91372,42,71841
616290,88,11209
1583,41,191559
359295,109,314897
1353318,20,1486098
290377,35,1057962
1707178,13,1710575
760855,88,4480
363128,35,363129
312019,40,1267648
74004,48,915397
12434,41,1955749
121802,106,5012
831228,63,836917
17967,40,1793672
1279094,63,1923293
590893,35,982549
1249862,13,1249863
312024,40,2095844
2023033,109,742795
1380546,88,4406
74980,170,2071
13491,16,502095
247239,42,82786
32141,21,2804
1806643,40,2039049
177657,7,271778
1682260,13,1690214
1871645,21,1232
1318815,88,628058
93523,40,882473
2926,13,504730
26530,20,665768
256729,48,79296
95839,40,2033985
836989,109,1866507
1824129,21,1145
61117,13,534805
105816,13,768298
202914,88,155949
88290,40,1827857
112397,88,108
93839,41,589316
594883,41,1676124
17123,13,1947039
53090,48,52667
404030,20,665719
743567,63,830147
3841,7,973965
2164415,109,742795
87914,88,4406
17511,40,2148492
88316,40,223497
1963120,21,2804
113092,88,155949
606114,48,1452418
235963,41,2143972
9078,42,179245
76289,170,5182
91916,41,1516589
111729,88,156786
529630,7,647024
225634,88,6671
90810,40,985423
2835,41,1407908
10480,16,1432019
364520,7,1911264
10432,13,1426730
446349,88,706916
162538,106,246078
163329,106,234764
1632016,109,393568
642210,106,12543
641266,109,393568
223410,88,2477
131349,16,1024060
1768688,40,1993532
102492,106,147348
1249882,20,1486098
1646122,21,1232
125557,16,371663
1893622,40,1339857
12681,40,939532
503773,13,498146
53308,63,831970
95625,40,1807081
1957,7,243634
5624,42,180371
88359,40,1407741
1272163,13,1272164
16531,6,2044
1707190,13,1707360
494165,13,1427822
209408,35,1502067
47856,45,8220
91874,42,178830
1768648,109,742795
161212,109,393568
222057,109,314897
1744051,88,706919
17839,35,1013859
109862,40,2190368
88350,40,1043939
2383,20,665562
260127,7,1084751
189865,48,1966829
166072,88,108
7576,40,1753282
630975,88,2629
223709,88,223586
78486,170,6077
225020,88,15827
358703,109,314897
552372,20,1486098
237467,40,1122300
272746,35,8553
307667,48,1099048
9236,41,1480459
1278591,63,845045
787170,109,1512380
1482972,7,997807
2341,40,652790
109862,40,587093
642312,88,706916
624577,109,393568
1867495,13,1867499
161754,106,281325
1921021,40,952306
1920918,109,314897
93144,42,1098351
1614488,13,1614321
35633,16,2175008
242,40,868415
589134,41,999376
126548,16,1476769
84184,41,78963
764084,13,763914
163383,88,5100
6164,42,282362
6610,42,179872
236888,40,392307
102719,40,1043650
1380665,88,156341
826108,40,1464023
815781,13,361452
979980,88,592701
289862,42,1452383
24790,21,1232
292117,88,4406
1266718,13,1266719
12709,42,1534141
29738,20,665632
2108416,88,1543684
1864736,40,2149165
87562,20,665577
1887675,88,6058
113105,88,155949
9827,40,192453
114706,106,17407
124319,88,2779
1806624,109,232563
630897,88,614392
868946,48,2061844
224860,88,5050
196933,88,599220
3638,13,1271669
17967,40,1948504
34882,20,665590
4203,55,7266
616630,88,156921
1948998,88,1435
1806983,40,1355427
113322,88,1265708
816270,88,801948
2005822,109,314897
591515,88,3998
55623,88,156839
1766799,109,742795
42653,21,123739
137461,88,8658
122023,106,783453
222509,88,108
17967,40,1338523
113532,88,282528
1571093,21,2804
32979,16,375189
112462,109,314897
624515,106,142972
1408464,88,108
182781,13,1432477
302964,106,2512
95038,40,1077911
617280,63,836697
359111,109,314897
163481,88,156752
1590058,7,597781
1240252,63,1238600
226440,48,989946
600646,88,53185
2022472,109,232563
89253,40,921800
231654,40,12783
166636,88,54956
256950,48,1478869
1893594,109,314897
623642,88,614392
39114,13,667053
1408967,88,614392
2039518,88,17311
190156,88,156769
2021713,13,2026861
308361,88,87828
121165,106,17765
197077,88,8658
224535,88,1421016
274336,106,8116
26509,7,1985270
1623536,63,836839
16072,63,832196
901,35,301328
3324,13,667832
91275,40,1086551
89621,40,1533555
126322,13,1423171
90930,42,71675
10153,41,2168786
16425,35,1046813
706463,48,2076359
820292,13,871912
9236,40,1625312
1365561,109,314897
6186,13,768636
89988,40,986735
1972800,88,13786
92141,40,903831
121274,106,317795
235815,42,190015
114056,88,108
1341014,88,706916
177278,7,274346
17540,16,137148
121293,109,393568
2559,13,408410
17104,54,5177
296681,35,198012
1769013,109,314897
2313,42,541298
236781,42,70973
6877,16,171947
163309,65,15932
65437,41,1927809
114371,63,836941
9863,41,2084926
2164396,109,742795
162547,106,382109
1479886,63,1400155
222984,88,3998
630795,42,1450844
1512784,88,285059
1407692,88,156397
278104,13,1427150
372568,13,1262143
65375,21,1869446
843085,63,836593
11105,41,2085199
837782,63,830204
8846,42,2074414
433244,40,2113672
625683,109,314897
2839,40,1073229
358041,109,742793
16683,41,75495
707872,13,1266434
1330011,88,11647
8006,7,1943947
24122,13,662096
165562,88,8658
263239,109,742791
119732,106,3679
30881,13,134302
166724,88,54956
223470,88,2477
16547,13,505791
10683,13,370168
38369,13,1535769
642456,88,592695
1258432,16,1511425
157185,7,356703
624318,88,87835
1676027,88,797301
46378,26,1283274
2112,42,1576008
199506,88,131920
1338937,88,2186653
1897465,88,6411
17846,42,76473
6620,40,1380445
17540,16,137070
112220,109,314897
95606,40,1498655
90724,42,261257
293458,88,314900
12681,40,684231
109891,88,8658
243000,109,314897
1769021,109,314897
9381,40,553618
650687,88,628078
165520,109,3812
616204,88,592695
90621,41,2167307
65432,35,1532232
9381,40,788149
7093,20,665631
723731,41,71540
1744052,88,706919
92959,40,166675
100606,35,1324949
109862,40,449394
803005,13,1878018
616650,106,140363
392,13,506958
66456,35,1377953
169260,88,706919
111856,63,1279471
88946,40,941123
109933,106,1736
182434,13,668530
18094,41,200685
778800,13,1471828
381919,42,200572
88357,40,395479
2128,7,2167972
1896955,41,967132
6597,41,1943650
167396,88,2629
9827,40,1075239
90654,40,2104123
17553,40,102337
17005,7,124860
706817,88,47896
1704053,88,156715
8817,7,1859862
59798,88,4406
3770,42,1618563
223423,88,2477
404249,16,797479
6382,35,6381
15479,35,1044937
88765,40,1669209
167126,109,11224
224827,88,592517
414173,109,314897
2005763,88,85342
1545006,40,1618421
4724,13,531388
24899,13,1428055
190579,48,915423
16880,40,677073
10903,42,627508
11547,40,1618410
1250085,20,1486098
95335,40,979561
276322,20,665555
873988,170,1869248
359189,109,314897
12411,40,1834610
1683769,21,1142
17077,13,530806
1868953,88,108
382320,7,1896286
358819,109,314897
1239774,63,1718431
58055,88,14895
883426,88,706916
167278,88,11209
90834,40,110743
1346226,88,17597
85889,13,1432809
457262,13,2189652
89834,40,1547610
4213,48,79489
59808,88,4406
90556,42,179951
1607286,35,68674
2089895,88,157836
223807,88,6621
94497,40,1606353
14772,106,7297
272791,88,108
95625,40,1500034
305354,48,1860117
3307,20,1118673
166804,88,54956
88463,40,101813
16880,42,1760877
8625,48,84092
486670,48,1967028
88766,41,2063832
113688,88,592695
121528,109,393568
1031,35,1032
8039,7,604404
609863,41,232347
594875,42,854095
359144,109,314897
1266,41,193997
91564,41,999381
1463764,88,17958
14968,65,4788
1889277,109,314897
177651,7,497887
596424,48,924051
10378,16,1671266
125664,13,741811
187100,88,108
87608,63,844877
504041,13,134253
4741,63,1238463
51845,6,34077
358976,109,314897
1417254,16,1628991
117170,63,831894
54464,88,614392
6083,6,5665
855848,13,2176815
1608167,109,393568
1728753,40,1708536
222276,109,314897
2087462,88,17596
11120,40,1079757
95686,40,169775
1837940,13,1932709
358712,109,314897
1878879,88,87828
121717,109,1254259
101052,16,1684267
9236,40,954391
8872,40,121335
100596,88,8641
93229,40,692446
161472,106,5232
91529,40,2022459
89951,40,894559
1276,40,1794010
1865548,88,155949
279162,13,1427704
121458,106,317795
91059,42,497811
1158264,40,2169886
484803,20,665719
17585,7,275235
165740,88,283
372374,13,406027
1471291,63,1775581
14942,16,850962
723590,88,706919
623683,88,614392
595003,40,253500
1800,54,1801
398278,88,2629
7698,7,619890
167642,88,614392
275432,42,1686451
92796,41,74172
113155,88,156606
661363,21,2804
378455,21,1232
618799,35,1535102
422771,40,1618768
589148,40,1102472
95869,41,2110624
203412,88,423
163519,88,156779
833005,109,314897
1607798,35,914556
120936,109,393568
91890,42,1123291
17540,16,137135
17413,41,868829
359230,109,314897
237087,40,715692
166458,109,314897
13391,35,84549
1873416,16,1976729
825994,35,1003096
27544,13,533404
95943,40,2087453
111861,109,314897
1476503,13,553855
121536,109,393568
1380172,88,17957
223411,88,2477
15035,40,2163914
88636,40,1497841
1512743,88,282528
1749265,88,157343
1511715,88,283
1663770,109,314897
95868,41,1124571
2023269,88,631318
65437,40,1549514
222388,88,156358
197561,65,13645
27348,13,533350
6997,40,253073
121657,109,393568
3351,65,3325
1833882,40,2063193
121852,106,12543
310591,88,1435
10264,63,839370
10458,16,554507
92554,40,900392
10948,35,363138
612734,48,1794219
222441,88,156339
706820,88,8658
629528,88,628143
2108279,88,87828
588752,13,1431324
274188,48,1794403
358070,88,11209
166677,88,54956
1951095,13,2159322
85230,109,3812
121971,106,60897
166321,109,314897
167123,88,4305
100507,7,274330
846000,63,846001
1470499,63,829078
1238859,63,845721
169392,88,2629
121276,106,317795
5251,6,16281
358873,109,314897
2022484,88,631318
605111,170,6077
95875,40,906024
625068,88,11647
629929,88,631318
448540,88,614392
5041,35,913934
190267,88,589300
624441,109,393568
165224,106,14554
360379,40,1676781
3847,7,973969
8650,65,7687
2018,42,1575427
612570,35,1625506
32135,13,664323
296680,35,249357
8709,7,1574362
95917,40,953772
1663935,109,314897
93631,41,1998654
503838,13,531320
332240,7,460632
45052,20,665780
165176,109,393568
253071,54,290074
8871,41,1965985
1768455,40,1993533
1572633,40,1828524
798180,7,1483861
98684,35,1094766
598927,170,4101
94668,40,2053248
2164749,106,446591
112236,109,314897
91590,40,1971343
2038477,40,2038633
608663,88,589300
593925,42,71447
90530,42,178672
165063,88,2985
113699,88,589300
314134,88,87835
16824,40,891840
12964,7,1063887
111155,106,132332
59135,88,6671
1806180,40,2114682
52553,106,5232
222249,109,314897
1572663,40,2063769
98511,35,911774
126140,20,665669
116035,106,169683
1264749,20,1514765
6886,42,249775
165264,109,393568
222401,88,137
53253,48,2138230
358743,109,314897
905891,170,9961
13341,65,4483
911670,109,1254259
15452,41,73654
994904,88,156243
1452035,109,393568
114392,109,314897
55992,88,5033
51081,13,360891
1239413,63,1239428
224190,88,4406
4139,7,1104446
10899,40,1041965
119511,35,4775
768792,40,1571533
756649,88,797301
1934,20,665650
420309,106,536730
629582,109,393568
1225188,170,5182
2008183,40,1746766
10513,13,666143
12780,13,367747
259727,7,271757
910701,88,157577
422770,40,1618780
941406,88,8658
16863,6,60899
354919,20,665604
820250,41,188811
357372,7,810465
166119,88,108
677281,88,13786
873729,63,873674
15854,42,15855
74764,170,2071
16568,40,1345041
13611,7,1502821
1815105,88,592616
131486,7,904127
196902,88,592695
56251,106,229551
382281,40,642315
202185,88,5050
1572388,109,393568
1865175,40,2147772
5921,35,5922
165977,88,108
199349,106,382200
83391,170,13137
587105,16,457239
707579,42,2026870
90945,42,178654
88453,41,2170005
631777,21,1869386
1868759,40,1868755
90826,40,202770
29901,13,663745
91182,42,720200
216895,88,11647
225016,88,15827
541594,21,2804
166989,88,2779
125810,16,16268
111909,109,314897
16697,7,1085844
10206,35,1377799
95838,40,1998326
236769,40,983723
1889311,88,131845
2023334,109,314897
2005262,88,156715
2162707,88,706916
85935,7,1944221
12681,40,169919
9486,35,1625149
92807,40,1074869
121826,106,12543
1121,42,78356
93462,41,1998833
15186,41,1919711
11083,13,411131
13864,16,890590
1889473,109,314897
1546728,42,271274
363120,54,7559
222065,109,314897
2112,40,651654
364709,21,1145
3937,88,8658
131408,48,918653
165325,106,45069
91362,42,69537
112661,109,314897
92818,40,743682
88850,40,891422
42884,13,1591434
61102,20,665624
404607,21,125810
125559,13,366221
1158556,48,1859438
1392164,16,1481547
414217,88,624972
2022765,109,1866507
191595,35,1997466
2087761,88,17597
6164,40,1547750
360109,88,614392
58301,88,108
12411,42,1666413
202690,88,592844
8872,41,76628
611600,40,614324
12987,16,1423599
1889803,88,307298
7551,65,7552
365286,16,499150
16473,20,1514740
876616,13,1156509
12434,42,187463
89872,40,952881
112724,109,314897
1639779,21,1869431
879919,21,1869445
1468726,13,1686103
32951,13,505214
1407449,40,181420
1888019,88,3998
1249637,13,1427711
382747,40,916932
1807303,35,1532672
40739,7,180741
1390467,13,1932746
2089692,88,2756
290543,88,156970
358774,109,314897
2073997,88,706916
11275,40,1453407
740708,106,364450
1920845,109,314897
7334,41,2116120
111588,88,16248
1888028,88,3998
54180,109,393568
14641,35,924282
5322,42,78806
36608,16,2012920
15650,13,530722
462180,16,1955344
865389,88,8658
360130,106,783453
82177,7,973804
14054,40,2024577
1921123,170,310843
1407645,109,314897
1582241,40,113923
197018,109,393568
413984,7,160341
462693,7,124568
1361059,109,314897
88268,40,1831830
121197,106,143901
166729,88,54956
1806647,40,2082284
9610,26,1118779
551740,170,4101
882485,88,628058
16051,42,200868
8239,13,1429650
121974,106,12368
12681,40,1463802
34120,26,1365710
1614460,26,1283286
235798,40,930928
616260,88,11209
382303,41,1160226
1264752,20,1514765
2103648,35,1571775
90485,40,909795
1889537,41,2058084
6506,13,808743
5594,7,81764
225653,88,6671
1663924,109,314897
6135,40,952184
114231,106,132038
363133,35,17458
1889585,40,931297
203169,88,15218
616775,106,229551
17540,16,137091
1955999,21,1232
233780,40,102390
195,16,1365764
82591,170,303927
839095,63,831275
121292,106,317795
10302,48,2168490
1866248,88,1360783
10478,16,1062203
95147,42,468564
90860,40,1354007
708344,16,372516
359150,88,137
358638,88,358623
10158,41,2161369
2906,40,111585
608824,88,135
1807791,106,229611
16421,40,1793194
3789,63,1278712
12312,7,1670881
55757,88,2584
272658,40,1079664
1248012,16,1823856
291565,88,171
1886092,21,1232
1408510,88,102908
222021,88,108
1888022,88,3998
97466,35,1096172
1657228,109,314897
17967,40,202342
13622,13,667306
2162991,88,2629
236540,40,1815031
483975,40,905629
304010,35,954264
1889231,109,1866507
111372,88,1435
1769596,109,314897
1462935,26,1465100
111353,88,1435
12427,35,2806
853344,88,2768
1921500,88,155949
288584,48,1452280
15476,42,77262
2103533,88,2629
311923,42,180130
1807750,88,156979
836524,63,829740
1993047,13,2009376
91775,41,2144762
359056,109,314897
600840,109,393568
5856,88,671
165087,88,156769
1367088,63,1521158
878068,88,8658
311909,40,358904
2044790,106,49861
13957,7,1964659
191,41,1379777
2719,20,1514941
998891,170,9961
4723,16,499719
1632488,106,588887
2004901,88,157034
223116,88,2151
6438,41,2134679
202114,88,3992
88399,40,102377
111848,63,843342
177134,7,904163
1912,13,1147942
1768243,106,229551
2154239,21,1145
23843,13,532133
1379363,88,4406
114104,88,8658
192663,63,836357
839991,63,2004037
1957885,26,2143121
166530,109,314897
247448,41,201653
1912,13,667560
13834,13,502261
1624464,88,87835
11106,40,1683519
2089456,88,706916
223791,88,6621
1770019,88,5639
1948074,109,314897
281767,13,360763
414244,63,1521822
125611,16,405575
17423,42,75962
506117,13,500202
14970,109,3812
364347,35,1753294
302386,106,1232
359277,109,314897
95628,41,1123558
627391,16,648252
116627,88,156495
372934,20,665679
292320,88,2477
1629781,40,589397
14346,106,12543
222194,88,156349
10618,88,16178
601625,88,2779
222028,88,108
834,13,498315
609191,63,1399872
110984,88,10825
84737,40,979403
404143,16,1429491
629544,88,628143
624574,109,393568
301983,106,1146
1470776,109,314897
1238641,63,1239571
788474,106,229551
627854,106,8649
1807804,106,357670
165000,109,393568
6043,20,1486098
165889,109,314897
360435,40,2023114
5618,42,180934
870705,41,2170752
1247815,13,1496948
706539,48,2076294
112167,109,314897
1487097,109,314897
55848,88,706916
95710,41,1224570
1768882,109,314897
275379,41,1122836
1769156,40,2147690
94893,40,1326149
877544,106,133515
609192,106,2632
14468,42,778726
5451,41,1623507
303915,40,1339945
796602,21,2804
1768679,35,1997465
1815023,88,909
873266,63,2093338
715973,88,285059
811890,106,381873
17643,40,899913
10430,26,665816
5752,109,393568
88381,41,915713
5109,7,928482
168508,88,1421016
1330068,88,157000
95873,41,1897505
284941,7,1880175
61845,13,631294
16775,7,2110480
1767338,109,314897
1079792,88,1975130
380,65,2760
54912,109,742792
192773,109,1866507
247675,40,1321668
123853,88,380
94875,40,946589
125574,16,375164
870,16,1422917
34518,13,579522
88848,40,842626
4935,48,946396
12396,35,88047
1617796,13,1797503
292313,88,2477
1277490,20,1486098
317989,13,171379
90009,40,916328
1427,35,1044364
625426,88,17957
1889537,41,1943134
95902,40,883178
98742,35,1104863
15516,16,941726
1851,35,1073780
18016,7,180593
117574,63,1279432
88342,40,1377961
1868984,88,389286
382520,40,1743498
225829,88,6672
60710,170,609371
222520,109,314897
92383,40,1105900
5988,42,69487
15793,42,455958
1897800,13,1906709
2149103,109,393568
494769,26,1352152
27502,13,663298
244723,88,155949
202110,88,3992
14713,109,393568
358709,109,314897
2175509,13,2175368
47307,7,1125605
836590,63,873695
1806161,40,1298996
1889508,88,156779
1805504,13,2007402
2006322,109,314897
1225331,35,66022
297480,106,1140
4028,42,1686453
359023,109,314897
884113,109,393568
530459,40,1747773
87599,63,838933
2057096,88,155949
3709,21,1869445
11401,13,667282
1121883,170,2071
60566,106,9027
90130,40,894526
628120,88,2151
68949,48,971254
602657,40,1380385
46187,13,1351961
1260709,13,1261719
171761,13,368069
95972,42,907492
89845,41,890386
90834,42,200132
706556,35,988081
2090432,21,1145
94951,41,2161508
1532,16,372249
12802,42,938509
1226178,48,997798
98311,35,57056
121956,106,16524
1868991,88,2758
126492,13,767991
94911,40,979602
6886,40,456963
503751,13,1434150
114379,63,840414
121051,109,3812
162291,109,393568
832788,63,1949886
95889,40,883092
163376,88,285059
1282834,20,1486098
841771,62,10885
7542,40,907780
42830,16,502734
14286,40,930897
364603,63,833738
3049,42,1876144
1457118,21,1141
138529,7,1943999
30970,26,1283282
1922629,41,1922634
11679,106,1483
1370337,35,885153
601590,88,1922347
9656,88,87835
358795,109,314897
413959,16,872503
624529,109,393568
879081,13,1770738
314553,41,78100
112268,109,314897
827085,88,157403
16568,41,70990
94760,40,1090302
24311,13,662262
11250,88,156397
85935,7,1919221
2542,41,2161187
125526,16,1753687
820261,40,443407
1705781,16,1823867
316582,88,614392
1889570,41,2112777
3077,35,1963492
838551,63,1400779
54934,88,2758
359841,109,742791
4690,40,162873
951583,109,393568
7568,41,1121509
1868636,40,979925
206392,35,1502042
8846,41,2110939
1408208,88,137
4784,42,1262196
88765,40,1909186
891,7,620129
115599,88,13786
302324,106,5232
2034738,88,1841468
53282,109,3812
116689,88,11647
1921781,88,706916
90072,41,892603
5684,35,1878595
1908520,13,2121426
12554,7,2111662
621027,170,102616
2082403,88,307298
17540,16,137200
482753,40,2188684
102395,109,393568
309937,40,1265668
213142,48,1491513
290100,88,6671
205842,106,1177
1271994,13,1271995
1971176,106,708275
221995,88,155949
204464,170,6536
589905,41,1512647
1753579,40,1109866
1749316,88,592752
115715,88,13786
2159,7,541313
393615,88,156985
825734,88,60946
16791,40,1675704
11160,88,285059
2057697,109,1866518
15179,7,488100
1642791,13,1682878
817,16,941795
1990840,21,2804
788020,40,2089614
1832715,40,1335175
11656,88,8658
6132,42,382741
10036,41,1122419
706195,106,232498
642912,40,985165
1238946,63,838672
52318,13,1419798
10036,40,1571665
1768894,109,1866507
2005670,40,2059591
2022939,41,2146744
1769035,40,1642899
11891,13,170531
222530,109,314897
1250044,20,1486098
492641,20,665690
889,13,498370
15145,40,110323
359180,109,314897
1282993,20,1486098
165876,88,600187
748824,7,2110599
1590060,7,597782
60672,106,565
3318,88,8658
245016,170,2071
9078,40,1697763
1571947,40,122533
102556,48,996673
9730,16,1865448
93595,40,941319
612702,35,1057958
161853,88,797301
188026,109,393568
801976,40,163577
93892,40,903737
839559,63,839558
112218,109,314897
86008,13,1429263
