head_id,relation_id,tail_id
39713,13,531629
110558,88,8658
841735,109,314897
2097,7,1267803
4682,6,4679
588887,16,898009
128046,13,668015
217901,88,1747888
13225,40,590976
314308,170,3645
247640,40,1629881
756775,88,2629
1990489,13,2032358
1608181,109,314897
91875,7,1618719
113023,35,108
9078,41,2116571
303300,106,1189
112562,109,314897
8005,7,1943946
2108701,88,87828
1887860,40,925699
47362,6,398420
84773,16,503564
7254,16,381818
1279342,62,1553
15492,109,3812
111110,65,288
1888629,106,143323
51452,13,499785
17065,40,166094
3945,40,1044163
1261800,13,1932602
84080,170,4101
282422,16,457170
616123,88,11209
166728,88,54956
114786,88,108
5328,65,11638
1683786,7,891087
504008,20,1451123
610279,40,1094898
1834698,106,1834215
1272056,16,1264189
166165,109,314897
282434,16,134189
2104499,88,85277
2089918,88,592855
6771,16,1388445
112846,88,156349
112035,88,592752
17336,35,1499149
1972354,88,398495
556525,21,1869412
359575,88,54956
95586,41,69467
114909,88,4406
2040662,109,314897
538905,41,992106
1514890,7,647254
358816,88,6325
1716213,13,1716458
364707,13,775762
172885,13,1684422
88291,40,884326
1360459,13,365577
708375,13,413941
605605,48,970886
595424,35,1265699
1249926,13,1249927
382744,170,2071
1991384,13,1994991
1887923,109,314897
6164,40,451663
757816,6,14577
7542,40,1606693
1330261,88,602362
7545,6,7544
421996,20,665623
446776,170,2071
92777,40,906687
516,6,14046
88264,40,820205
202232,88,1093
4068,13,1162692
245157,88,155949
1834125,41,1943446
114519,63,841452
1572033,40,1498103
1815070,88,592989
382821,40,952655
52364,40,974307
1415746,13,1620851
840071,109,314897
1367681,16,1263105
14254,21,1222
10642,13,530665
629541,88,628143
52461,35,940892
650709,88,2779
2089829,109,742795
1476503,20,1514748
84184,41,1203091
1776660,62,2164
1471581,62,7566
289567,88,131845
359001,46,89326
112599,109,314897
618817,48,1504547
196,13,498009
1889714,88,447335
33023,20,665792
8768,7,160339
84692,6,320353
756860,40,894396
1268,6,14463
1887771,88,1360783
275432,40,723630
612475,7,180745
12802,42,190876
841904,62,1341
831123,109,314897
382292,41,1044459
84174,41,1668036
11806,41,2057967
2022589,88,631318
1353943,109,314897
89011,40,941094
2102976,88,668689
14319,6,8539
224961,88,6671
167113,88,4303
1408552,88,628007
447943,88,8661
297669,106,2097
217715,88,797301
489920,35,986192
14494,6,745
838389,109,314897
306842,88,87828
1691757,88,630801
112321,88,108
1532,26,1283274
169368,88,909
1832724,40,2022586
2081391,13,2078034
9838,6,9842
1834502,88,706916
1661781,109,314897
4927,13,504941
285030,88,108
1769494,170,589334
1363567,13,2009376
9478,40,902902
1767632,109,393568
94892,40,1099899
1866181,88,2235
1606802,88,589300
1003,48,109809
1948503,88,878023
844858,62,47532
836928,63,1239567
786065,109,1866519
707585,41,1463655
45073,13,366858
2005089,109,314897
35049,20,665640
624913,88,460102
91768,41,1452742
165514,109,393568
2045663,13,2045667
1887948,40,1043551
1889411,88,706916
359400,88,706916
451768,88,2629
893,7,2168492
1266,42,780122
1835577,13,2104747
43773,21,1232
1408341,65,7555
1135,106,1721
1768549,40,2087796
1367670,13,1367671
113853,88,592634
235412,40,1250882
122135,35,147983
17540,16,137084
109673,35,17458
1161899,16,1883087
173137,13,1753836
235815,40,933770
484359,13,503010
111075,106,1736
249653,88,155949
2161734,109,314897
167240,88,628056
161827,106,1736
1888980,170,9961
640455,35,869599
1268586,88,1379508
1920866,40,1920860
170161,13,366704
1865075,88,623606
203746,48,2064262
101712,109,314897
15796,40,896281
205195,106,5232
359095,35,108
3527,42,189822
382555,40,102594
12481,35,15337
710946,13,1974928
287528,48,263853
237466,40,1967686
162258,88,706916
2030369,21,2804
191,41,2085343
1547,35,14496
1156,7,17001
448177,63,1656197
1862796,13,1862798
1807471,88,131845
52925,88,87828
101304,88,157476
163186,109,393568
1249596,16,1249599
838154,62,14648
112390,88,108
1608008,88,757316
18067,7,639639
841226,62,2795
1703614,88,801948
302583,106,5232
57,16,1892646
1264742,13,1366370
2005372,88,307298
829317,62,1580
2064578,109,314897
605192,40,117223
404285,13,171672
117796,88,87835
20329,6,319696
6399,55,4407
69624,48,2019464
11451,7,1670882
1471347,63,1470858
111099,106,234764
2089903,88,286261
166198,88,108
199376,109,1512380
52395,88,614392
202310,106,1736
845076,62,1369
33865,13,1430672
364792,16,499819
63564,109,314897
1266,40,1294903
1838973,63,1239705
109862,40,6673
116510,35,1605377
2102882,88,668689
706774,88,2096423
246396,41,76217
596556,40,1052332
2038133,109,1866507
5349,106,5345
1261654,13,1877334
5385,35,4668
1834300,40,2062769
1383140,7,816430
210149,106,446591
1682257,13,2018450
1814833,88,623606
1839192,63,843914
1896956,40,2161470
1648113,13,1867469
1480741,109,393568
170012,88,108
69711,170,11966
229551,7,182019
1408849,88,589415
52373,40,1491318
1767393,40,1971320
60571,106,2720
1325691,88,706919
2646,13,1114442
102724,65,7555
2102920,88,668689
382070,7,1104436
627391,20,665736
39139,13,534192
1511726,88,1114975
358524,88,1367286
235415,40,1250884
177310,7,1986520
1516044,40,2001492
109920,106,1736
1361235,109,314897
93383,40,1379557
1871645,13,1956859
1807096,88,87953
3489,40,1579633
841137,62,13494
1323518,88,223586
92814,40,895355
118451,88,4406
1249633,16,1249636
161866,88,592752
1247751,13,1614244
1271847,13,1271848
9081,109,314897
1807105,88,8658
18043,7,897989
16754,106,5232
15537,6,15518
95521,40,120994
93656,41,2060942
1241781,20,1486098
1865060,40,2084374
3654,7,1084165
835860,62,1270
27488,21,1145
1972554,88,6133
7597,40,909746
88765,40,1018743
55448,88,715971
1839624,88,706916
95047,40,1838508
1957384,106,229551
51526,7,2085568
8628,6,65303
1769051,40,1335448
490973,13,663242
1677327,88,8658
116733,88,3408
2023941,106,1150
243597,170,102616
1833532,88,706916
95695,41,1834195
107894,6,11276
831129,88,456013
629555,88,2768
1685074,35,949039
95715,42,179747
93401,40,999306
4041,35,1517642
235710,41,1081717
358744,46,102580
315611,54,3190
1260718,16,1260658
873329,63,843038
1778638,41,1025749
272658,40,910685
414458,13,1430739
165128,109,3812
271976,13,1682907
1970658,109,314897
92901,40,889249
58937,88,4406
1277426,13,1277427
4507,48,2150241
688998,109,1254259
17824,40,397950
358950,35,8363
46831,20,665608
111263,88,741500
35702,13,1427202
316602,170,181132
125557,13,371660
843101,63,832942
530459,40,2134625
94292,40,1379653
55555,88,4480
9183,42,779461
133592,16,1515811
1288448,16,1370427
94893,40,2148836
95521,42,273878
8180,16,1162737
16902,16,1830631
2830,42,73012
275347,40,2001452
15462,88,87828
1707178,13,1710572
1492498,13,1492499
2114,65,2780
836182,62,548
4712,48,987169
820160,16,2165759
358968,35,104
315679,88,307298
121346,35,11161
10357,40,1834784
88353,40,2033750
2089636,109,742795
715776,13,1267179
11260,42,816450
2553,16,851228
1278783,62,5282
14254,7,82166
163541,106,610
14526,106,15783
1400512,62,1702
812642,88,155949
237290,42,1013729
7188,13,1406820
8889,48,971547
111034,88,706916
468436,63,835647
115712,88,538930
85118,6,85119
1382226,7,1355628
861540,13,1602548
95875,40,957899
377536,13,506928
91034,41,1751212
88766,40,2109904
311909,40,360481
1971721,40,2143671
3051,88,801948
195153,35,1351591
1329337,88,285059
696,13,532138
111107,46,2386
118428,88,4406
11409,88,6555
1271955,16,1263218
2088114,88,1421016
311625,40,228321
95177,7,1112940
12709,40,1345979
1663309,88,706916
1491711,63,833910
24129,21,1869446
611224,42,1926392
87754,63,839804
3812,35,2052906
616811,88,706916
1768233,40,1107882
117104,35,1161370
17540,16,136996
7568,42,1576028
589166,40,2109481
131238,16,1888804
187634,7,1926582
94916,40,1865956
10070,40,972867
602052,40,1039991
182019,170,102616
115759,48,1677257
29703,21,1142
72665,65,1581
12433,65,102565
763827,26,1283292
199300,106,1072
1263284,16,1263140
172653,13,172173
168288,88,87835
1361581,62,10882
468459,63,832477
1158628,62,396499
1271,35,1500523
451007,88,628056
606777,88,108
836895,62,5014
166056,88,108
1122095,35,11276
1238663,62,5282
262549,88,909
288796,35,1625514
92305,42,1367239
1226397,16,1162741
88254,40,2143739
364675,7,123587
357638,40,54412
5981,13,407998
616114,88,11209
1351152,106,308805
289063,170,2071
15124,40,446195
166552,109,314897
1618527,35,1112110
661645,13,782056
52819,48,2112132
311923,42,914747
119636,106,493
163203,109,3812
1815597,26,2026538
1511956,109,314897
117753,106,5232
5380,109,314897
1776195,88,1559
5109,7,1816994
359536,88,54956
2022957,109,742795
2096740,62,96997
10533,13,532918
372236,13,502202
2089976,88,592855
1703392,106,352289
76674,170,2071
1956353,13,2014073
1263272,16,1263133
818044,109,314897
165392,109,393568
17057,106,17058
1926125,16,1684458
1361044,63,832383
90501,40,986381
2827,42,2149255
95710,42,971849
468717,48,915471
121682,106,145180
17642,42,180303
1921508,88,6058
1761995,13,1761902
624784,88,2629
43112,13,405086
110240,46,530459
1350482,88,156651
2023326,88,1769113
247246,40,957893
3931,40,983474
490539,109,393568
2087519,88,2038765
466381,13,1430740
9317,16,133607
53593,88,156974
291435,88,811875
503760,20,1118770
2039356,109,314897
122127,35,147913
91035,41,2085060
165086,109,393568
1865793,88,623606
15754,40,398287
4932,16,1859446
222013,109,314897
95917,41,1041143
321814,6,91330
1511687,88,108
5452,40,1632479
627399,13,498346
15812,88,1093
1921107,109,314897
1278344,63,832504
358854,46,3582
801571,13,861665
404382,13,367737
1749061,109,314897
10455,13,1968650
1677839,16,137182
16791,42,193184
27057,13,370409
163798,35,5757
88776,40,1827185
877841,88,706916
199344,106,3733
88281,40,119181
177418,7,180714
119357,88,6621
1817885,21,2804
164747,106,1736
16569,13,531700
121339,35,47284
235405,42,1827267
222351,109,314897
179539,35,1064666
6799,40,489764
1264514,13,1277498
112413,88,156461
2088208,88,1421016
15342,40,182105
16468,13,1159219
318839,13,1253764
1582170,35,11638
32141,20,665786
56652,35,253093
1631336,109,393568
275702,26,1283316
1147981,20,1451123
1632123,88,6674
169680,106,1736
167133,109,11224
197863,88,8317
359026,46,89611
14097,42,72721
2325,65,4738
47203,55,5943
38399,13,1432777
61454,21,1184
1768553,40,2062844
169188,88,285059
2323,35,225287
1590782,13,768673
1330257,88,602362
604590,170,102616
1271821,13,1271822
100286,88,8317
1329317,88,706916
359096,88,156397
16461,21,1869428
16160,109,393568
2153692,7,2115869
188160,88,282089
2161019,88,592882
59211,88,156243
15389,7,275210
1769182,40,1345102
111600,88,1023
1156577,13,1156907
59788,88,87835
300758,106,588953
12342,16,2040121
45025,88,156881
55746,88,706916
90724,41,201710
172990,13,526054
162081,88,156351
2062614,88,157147
301062,54,3707
1582245,40,1827213
301298,65,12694
204534,48,1624700
2022926,109,742795
223101,88,2151
1621,62,15895
235624,42,77389
90082,41,892596
111668,88,801948
291664,88,156271
69990,170,618713
382709,48,969015
6836,35,1046632
11189,109,3812
95868,40,1948171
4692,7,1224552
14744,16,1434195
1015188,88,3998
359835,109,742791
2176236,21,1145
200538,48,967136
558272,21,1869431
60469,106,1179
47695,16,955954
17753,13,668507
484794,13,498867
15193,40,906982
414242,88,456013
289842,41,892951
125639,40,1875804
359279,46,8872
1482972,7,271829
6599,35,1083601
84173,40,272011
484803,21,1869386
2021838,88,592855
2162916,88,2629
16357,42,71758
162979,88,589300
88268,40,683227
113628,109,1866518
109717,35,8303
1271952,20,1486098
1354014,88,801948
1866123,88,389286
707367,109,393568
17292,7,160353
757010,88,11209
60032,88,87835
115202,88,156029
4715,16,945873
1889860,41,2095904
2005084,109,314897
382687,41,70099
6314,42,178487
2164051,88,1543684
187491,41,189915
16818,6,16803
1407649,109,393568
564185,42,179067
2395,40,1152404
131191,13,502856
316437,48,918152
7992,7,1943793
2149031,40,2022786
2118140,13,2118167
30959,20,665787
91418,40,2006519
289612,88,85256
89931,40,1632225
1949529,40,1380121
93546,40,119003
1247274,21,1869431
1838247,16,2121272
356911,13,502454
641461,170,4101
837782,62,3993
364706,21,1232
1679324,21,1869430
54550,88,2629
306613,88,87828
292123,35,1624566
247446,40,1338568
3261,13,504772
61029,88,131920
52358,40,101612
121860,35,147090
639715,88,4339
1487038,16,786652
868946,170,16785
89991,40,1315069
359060,35,156370
631427,88,631318
66004,35,1512430
61102,21,1869413
92210,40,2034000
84173,42,778028
53244,48,946170
119788,106,11515
1607012,170,9961
132161,35,950564
1632238,88,6673
616424,88,1869785
16741,35,52887
88613,42,177896
115030,88,156779
3226,41,1355206
235971,40,187065
616485,88,108
389155,48,1792974
5621,48,1695458
1971934,109,314897
69316,170,68996
3556,6,231983
167673,88,614392
2160,48,918713
2153649,88,87828
294878,88,2756
13816,13,541781
648401,13,647917
1264756,13,1366363
1834402,40,2108557
15579,7,2115460
89921,40,1632217
382618,88,155949
12553,40,1511861
805283,88,592896
1250435,13,1265838
1766544,88,592553
357858,6,1582207
1624975,170,16785
1767470,40,2090104
95890,40,1828497
93198,41,2000236
301248,106,172352
13923,16,2146396
1253175,26,1352136
812017,88,48014
272736,88,48014
106953,13,1660292
1748669,109,314897
241719,13,1601074
1263271,13,1367688
624771,88,2629
6043,16,1891499
112632,109,314897
1264545,16,1264412
2023626,88,592701
1767658,106,143322
364775,13,502822
275372,42,76441
10933,55,5965
113758,88,156564
47149,6,14814
2010700,106,102579
1408272,109,314897
15757,35,981923
199774,88,2096504
2196,42,784518
2004804,106,148371
134173,13,541619
281093,88,156698
84169,41,73825
12306,42,180351
1607992,88,706916
837369,88,7799
706528,170,4101
59269,88,15827
1831279,40,2039053
112246,109,314897
1769965,88,2087869
1865585,109,314897
273239,35,907411
306056,88,16248
237197,42,178325
5892,16,171911
2104209,88,592997
304980,48,868840
389171,48,1569333
125601,13,366959
1052,7,1161173
1614491,16,1352552
131784,7,1161665
372374,13,506205
224103,88,4406
156706,46,2156
759920,16,1815880
1831402,170,2071
8177,20,1352354
1956,106,140363
282172,46,10386
2041051,109,393568
715818,48,1066582
2574,16,1890606
382786,40,981786
785599,109,1512380
593717,40,1001882
26688,6,4317
95560,40,1115295
71451,170,11966
116632,88,1922412
850579,13,499510
109970,106,1736
359030,46,89611
167083,109,742793
2038295,88,592635
101324,55,2644
165239,88,165238
49599,13,1253345
4915,26,1283316
93199,40,899206
10463,16,372369
723148,13,1148214
460643,13,821336
47560,54,9432
1682274,13,1855396
484722,13,642838
47721,21,1869444
2040698,62,11801
845189,62,11418
1480836,88,4936
829317,63,832206
2005901,35,364347
503912,16,2159844
589105,40,1603688
1250115,20,1486098
86048,13,1434034
230326,7,1081107
2055372,21,1180
2154239,16,2155559
1273631,16,1600970
839525,62,52526
94925,40,1763212
16020,40,1265561
1953746,13,1956822
2089628,109,742795
359282,109,314897
246424,42,179551
7679,7,1083644
393028,54,53043
163423,63,1239043
16381,48,1452531
5023,6,647708
1868758,40,2087689
116661,88,7711
1975036,63,830733
1517,7,396796
236626,40,2061374
15342,42,69388
53377,35,55830
1767417,109,314897
92609,40,590710
1768500,40,1753209
273085,16,2036950
225074,88,232600
1831917,88,801948
359148,46,8458
16880,42,72105
109976,106,1736
1158264,40,1543777
120874,88,285059
801976,40,2021937
11397,7,180551
163414,106,382035
120136,35,13384
404137,16,406094
25281,13,530719
1614488,13,1614724
236769,40,1343961
43602,16,1899381
121595,106,145180
2252,88,11209
10154,41,1668068
876616,13,1156508
112976,88,155949
1241525,21,1869431
617794,16,970842
10461,13,1886282
1249918,20,1381958
75196,170,231067
484275,13,171526
177365,35,7691
120619,106,140756
1671591,13,2159318
120156,106,4164
89292,40,904220
10432,26,665816
1767552,88,131928
1407734,109,314897
16018,41,73000
95851,40,1942465
631421,88,2629
2321,40,675304
14942,20,448960
1511992,109,314897
3401,42,3402
414081,88,592752
7986,7,274418
120539,109,3812
359906,88,631318
42774,16,1859477
769127,13,1240775
3321,54,3329
837364,63,837351
844175,62,4034
1922646,88,706916
21839,13,506231
55845,88,706916
1263270,13,1450476
80639,48,1870675
593711,40,1001876
426276,40,121495
6787,48,1879035
6218,40,2190438
93124,40,936412
2539,16,850579
2830,42,1502788
1123466,170,2071
121695,106,12543
3093,6,15766
1451324,13,1451325
34542,13,367173
1644058,62,11630
28540,21,1869386
831780,63,831785
358811,35,360169
372200,13,405585
5766,42,76337
112790,109,314897
484218,6,8347
161959,109,393568
503831,13,643247
4919,16,1976369
1379855,170,2071
15932,35,12741
301382,106,123739
590968,88,11209
1379548,109,314897
382818,40,981951
2089910,109,742795
1830198,62,5282
5927,42,2134768
1266,41,75023
92223,42,1926358
707652,13,499372
868703,88,706916
1363735,13,1614304
378455,20,665693
9736,42,1604959
490675,88,1521786
616471,109,314897
602463,109,1512380
200445,170,11966
14796,7,1458508
121973,35,146391
1704047,88,1480520
627338,13,502043
53335,48,1128423
6440,40,965916
9810,13,366719
2243,40,1702853
1408371,109,314897
90691,40,1838874
1478773,13,1530226
969847,13,1277512
840619,109,314897
163466,88,5098
2039377,88,272505
840015,62,4553
89775,40,929776
317357,42,160302
100507,7,2164345
49493,13,406452
14636,40,684023
1833567,40,1052980
69581,170,5182
1767544,88,8658
1579632,63,843279
156286,88,1887957
162898,88,87835
112995,88,156499
25417,20,665637
1974689,13,1974655
181901,16,1865682
1693806,7,1384024
38068,7,1568891
16703,41,71287
5514,63,840960
1768492,40,2152626
1147873,13,1672156
1896427,41,2083858
2088204,88,1421016
1702505,40,2103758
2312,40,1827783
1272056,13,1272057
187563,88,2781
1545006,42,178227
9196,35,951530
122056,106,145180
10513,13,530645
2482,41,1191076
3550,20,665604
93632,40,899183
76813,48,970967
10154,42,190420
89305,40,58902
9907,7,2001563
1360797,13,1621079
313616,40,109692
90146,40,882727
117047,109,314897
111090,88,156538
364757,16,406453
18037,7,893955
7420,40,181631
111818,63,834458
95958,40,1076808
247702,40,253562
301641,106,589003
197800,88,157034
381836,7,600527
168353,88,5050
226065,170,13137
851776,13,500547
12660,55,1815378
827322,13,827178
372418,20,665546
240222,35,251208
17553,40,1370280
2877,35,1695373
111712,88,283
89239,40,1345822
93,41,953253
29737,16,1643976
114871,88,4406
119501,35,1111418
1683241,41,2058078
617663,35,904253
27810,7,187621
45237,40,1547156
1146,7,2168092
25069,7,2115811
110117,109,1866519
197206,88,285059
170370,13,559676
2109553,88,878023
491076,16,1691223
13476,35,1018356
16803,42,82421
383604,13,457120
499,7,810043
1287482,21,1869386
218048,54,15982
10571,88,108
310506,88,135
303916,40,840762
11145,16,783526
117581,63,2003864
844861,62,8272
1887859,40,986807
7880,13,504504
88286,40,167515
593717,40,1009208
359209,46,10671
163396,88,706916
281821,109,314897
383838,6,1514797
17642,40,1533965
89262,40,904218
1838091,26,2051085
1703831,109,393568
235999,40,783372
15902,41,2161256
1379708,88,87835
457213,13,792094
414238,63,1240140
40037,13,642802
783112,13,546666
27786,13,504850
838612,109,314897
1806430,109,393568
830801,88,706916
118771,88,4406
9175,7,1254050
37900,7,497885
1268544,88,365377
259773,7,1861508
1764,106,1762
52359,41,906864
14959,41,2186617
785202,170,17320
420307,16,404740
120932,35,140644
236371,40,911374
2149032,40,914469
3487,41,907919
1361384,62,8280
1359546,13,362974
1974008,13,1974672
46378,13,665996
1808088,88,131845
5391,13,1425035
60725,88,156349
322734,20,1514685
113658,88,706916
17065,40,526461
639805,13,1277171
472787,40,1708087
84101,170,4101
382291,109,393568
39228,13,1433365
42587,13,1430317
123225,7,160965
169839,65,4483
15808,55,4068
235664,40,110692
1516,106,1517
114466,88,4650
162940,65,14086
88344,40,223468
310668,41,1024362
359909,109,742792
93746,40,1345957
101947,88,135
82361,48,942580
1514774,16,551871
11105,42,69487
14333,170,1161675
67986,13,767238
316381,41,526456
13941,40,1564518
49385,16,852787
6169,40,888977
46043,26,1118695
468866,88,157034
829802,63,829416
18931,7,1860188
382924,35,1451785
2089700,109,742795
233062,7,1818311
58,13,1426669
360406,42,541353
840150,63,831593
49864,13,541962
840586,109,314897
15597,16,407640
744220,88,631318
378470,7,124595
1512459,109,393568
611462,88,706916
113084,35,15997
358810,35,360167
1676911,109,1512380
8038,7,1115171
869367,88,706916
117162,109,314897
740781,35,1324872
161724,88,455499
285026,35,10938
284929,16,245676
35598,13,1427182
842745,63,829319
607074,62,52968
1864444,62,3955
1250463,16,1262903
624762,35,623645
42839,21,1869388
90623,42,1502770
76646,48,915416
306802,35,931261
166363,88,290212
1834077,41,2084259
185957,13,871936
166297,88,108
2149496,88,1643435
35883,7,1678074
560643,40,2038871
468464,88,108
242467,35,1817012
8966,41,78283
2088295,88,1421016
112555,35,3408
289593,41,982960
637662,40,1632217
102134,88,108
2104254,109,742795
56627,88,8317
801976,40,1547689
833128,63,1717193
1329256,88,706916
2089948,109,742795
607019,40,963685
1738143,21,1869431
2038701,88,706916
95147,40,590748
865003,7,865000
3133,88,285059
830390,63,841015
117799,88,87835
112760,109,314897
100306,88,16248
112619,109,314897
292346,88,2477
177357,7,180706
868459,88,4406
95958,40,958162
1888198,88,314900
88765,40,1105952
602359,35,1451793
2040006,62,3656
360121,109,393568
1536210,13,1628979
3931,40,101677
114956,88,13786
2040113,106,14974
89277,40,904219
404488,26,1283321
17072,13,668306
1908520,13,2121429
797259,7,2034302
1767041,40,2148866
1238203,62,112682
1258,35,1827713
2991,16,506102
873266,63,832262
15320,7,897929
2449,41,609111
222437,88,155949
1930991,16,1930976
625350,88,611613
47750,13,1276881
304957,88,156513
186997,88,135
1105972,88,4339
616118,88,11209
9827,40,1114933
95616,40,1543452
202113,88,3992
1920909,62,3032
121570,109,393568
285612,35,960138
616143,88,221681
1630347,88,592687
359162,35,8363
282432,13,281589
1263282,16,1264575
2196,42,72279
54286,106,144931
8144,16,2176818
94878,40,1049739
2063920,109,742795
14927,40,972475
404104,13,500601
840994,88,2162006
92608,41,1121796
210752,88,4406
3482,40,1463811
15130,6,319717
47617,170,2071
14154,6,15460
358895,46,10386
119207,88,223586
275490,6,966
833995,62,3037
301625,106,589003
18030,106,85169
282424,26,1283321
94817,40,2167883
1361078,63,841945
1768112,88,1421016
4136,7,973352
1864800,88,1630282
358399,88,614392
396301,65,4749
112854,46,2321
95905,40,882877
1421010,42,1546876
477977,40,356741
1688991,16,1791063
11402,16,1121790
1808480,88,623606
93840,40,187973
1971291,40,1003592
224711,88,592520
1811,6,16049
359160,109,314897
359573,88,307298
165117,88,8658
56510,35,5041
639660,170,102616
1361371,109,314897
232397,48,462262
3789,63,832454
102850,48,210771
111756,54,97457
95160,41,991966
112216,46,12681
1395223,21,1232
115746,88,87835
359856,109,742796
1704003,109,742795
1585,13,863122
10304,109,393568
14171,20,665668
1833638,41,2084284
261223,40,903560
404040,13,1427365
584,7,81662
1277423,13,1277424
112317,109,314897
2792,7,1944358
237200,40,2103932
52051,21,1869413
829656,63,844707
12849,88,11209
76810,48,915408
530459,40,157737
2550,7,484077
89902,41,70876
358752,35,360167
121956,35,146489
1908456,13,1958480
166043,109,314897
5989,40,911521
57959,88,1093
2784,40,1112559
92255,42,1367268
53326,54,11801
92053,42,179880
751302,35,1161376
84894,88,9631
1749798,21,1869431
84168,40,450134
93448,40,794649
91921,42,468548
73193,48,942571
1408492,109,314897
836737,63,836746
9818,40,1250886
1239775,63,1717917
115718,35,115891
2008329,16,522048
829839,62,10882
18034,7,2168112
797637,40,1479850
9234,41,200388
49999,13,409769
89322,40,2109375
382821,40,1643021
222173,88,108
24958,13,1266467
404385,13,1450304
21463,13,1427580
1326069,88,157034
11795,16,38358
112743,109,314897
94466,42,180023
435623,40,2082282
210713,88,4406
290190,88,4406
1990068,21,1232
1767890,88,87828
88453,41,992457
121321,109,393568
16976,88,4406
1408142,109,314897
1260146,63,833316
1676753,88,281946
10218,6,526615
2038694,109,393568
446390,54,383146
162006,88,157441
90648,40,882373
83039,170,1869248
16679,41,1629782
310501,42,893058
164030,88,8658
600800,88,156771
162415,88,6411
2023090,109,742795
26505,13,768093
1815360,21,1261
169881,88,1550
358853,46,3582
93024,42,1818186
840477,109,314897
15770,41,1572077
228754,35,1250780
6971,7,1367193
1873468,13,1989438
812307,35,4739
55865,88,592516
1888171,40,2138946
5443,6,456341
101398,7,904023
484722,16,2037018
490241,109,314897
6753,20,665581
1155,16,1683820
843533,62,979
100587,88,4480
1514666,109,393568
91644,42,1378132
1408950,88,628007
9827,40,1970715
120608,106,140753
1018694,88,13786
95872,40,982015
1769157,40,1643147
246883,40,996370
7066,54,4542
60323,88,2477
1408596,88,628007
536609,6,357597
2103663,88,1405706
15714,7,736961
191805,48,1967071
2065121,88,668689
1704074,109,742795
1272505,13,1272506
2102982,88,668689
1250437,16,1253033
10409,41,2018913
166652,88,614392
605218,42,631371
17477,42,194429
831109,88,156881
71803,170,5182
815739,16,1481796
607016,42,76176
169948,35,1500252
358941,88,156397
1887628,109,314897
13812,16,1956436
91085,42,178585
109362,106,4677
1815958,88,1543684
95862,40,1016436
2386,40,1757832
101366,88,3408
117479,62,988
378480,13,1545971
1884313,26,2026541
288,65,99
91644,40,1294016
2004042,62,984
365236,88,8658
1889389,88,222881
17313,40,1345421
1808251,40,2162563
831450,63,2151625
364745,13,171604
275388,40,905621
17413,42,75858
1123727,88,135
375869,20,1286549
2089734,109,742795
190802,170,5182
15246,40,785491
315830,65,52548
34833,7,2066429
94815,40,2057970
364199,13,366538
15171,13,815098
235908,40,895801
161876,106,122759
9863,40,1548086
869915,13,668641
263193,88,2629
1344855,88,1708705
1760,106,1736
631083,88,2629
15280,7,951219
11422,13,536253
1360929,88,624972
157841,46,10036
980581,106,229551
54594,35,940852
1271364,20,1486098
248405,88,11647
301182,106,173063
589166,40,882881
121987,35,1023
280904,26,1381446
4607,40,1768798
93,42,970411
70042,48,79372
5744,16,378489
235968,40,954575
140382,7,893957
94879,40,910333
73516,48,1452845
1990840,13,2185226
37889,6,138433
316661,41,1267734
7566,88,715971
223091,88,2151
734108,42,78794
397143,88,17597
192685,63,1656103
102499,55,11424
121941,35,146454
1358365,7,1254634
4721,21,1869386
9273,40,1514601
165081,109,393568
11733,65,288
1683792,45,1871
26752,7,1918695
777,16,950483
1748634,109,314897
29725,20,665667
16242,35,8270
1865229,109,314897
1249939,13,1932685
88178,46,7420
1859,7,810116
17824,42,72053
166292,88,7565
316660,40,118089
292169,88,3998
217871,88,797301
1253153,13,1619477
13884,7,284125
131256,13,741812
836524,63,829747
236866,40,1949130
25484,16,1826780
59822,88,87835
2022816,88,1367286
757292,40,1861785
8644,6,16767
3869,6,2158
165607,106,148565
316666,41,204374
112245,109,314897
119328,88,3998
188357,88,611613
7056,40,1470929
13420,7,1254084
1832173,88,285059
1367817,13,1367818
5973,7,1063914
295626,88,1421016
272899,88,285059
273317,35,1878253
97325,35,1413
1263730,16,1263686
95203,7,273880
359309,46,2112
404631,16,319272
2134466,88,706916
9432,54,47560
701251,26,1283280
1572224,88,592683
116634,88,1922412
87837,40,1781428
539928,16,741237
404467,16,1111280
113616,88,706919
1975127,16,2143127
404380,13,371683
43042,16,404378
5732,16,941749
1052852,88,222881
9743,48,2112618
11106,40,124327
358775,35,156363
1678234,88,281946
166215,109,314897
763976,13,502083
54561,65,52548
760,40,931674
272651,40,1501586
2160455,21,1261
13324,6,13322
88254,40,601063
840953,88,157003
2462,20,665770
224083,106,293741
89919,40,1632389
616129,88,11209
490642,16,1941525
177134,7,1876102
1888256,62,258
1853936,21,1184
166208,88,108
1275747,16,1691226
2539,16,1359471
17330,41,1161085
215674,6,2423
9234,41,1121642
16463,48,1003138
1815363,13,1855059
1395141,13,2189660
108,35,1104724
118128,88,4406
825989,109,314897
1768538,40,1307718
121993,106,15986
84919,35,3812
816,16,1534055
291306,88,87835
127224,20,665647
1797557,21,1261
291528,88,17957
1367790,16,1264273
1632427,106,708295
1921974,35,1106109
593963,41,968340
1950837,40,1463993
720457,13,365616
237198,40,1356713
868413,88,8658
7056,40,101838
3258,13,666769
88355,40,884141
247631,40,1767879
9736,40,114018
